# source: https://jwst-docs.stsci.edu/jwst-near-infrared-camera/nircam-instrumentation/nircam-filters 
# Wavelength(nm) Transmission(0-1)
1634.4000244140625 0.4782056170744866
1635.4000244140625 0.4893777805799894
1636.4000244140625 0.48887797600691835
1637.4000244140625 0.4829216158354879
1638.4000244140625 0.4862474717924704
1639.4000244140625 0.4889395142798045
1640.4000244140625 0.48886393096219155
1641.4000244140625 0.4887809227433313
1642.4000244140625 0.488862107141812
1643.4000244140625 0.48510609733795296
1644.4000244140625 0.4921123846753469
1645.4000244140625 0.4909981617235353
1646.4000244140625 0.4865830760817437
1647.4000244140625 0.487655713510562
1648.4000244140625 0.49191529776206083
1649.4000244140625 0.49276928160200495
1650.4000244140625 0.49149938111398966
1651.4000244140625 0.4971573365719581
1652.4000244140625 0.48670153925236503
1653.4000244140625 0.4833527442602148
1654.4000244140625 0.4914319087366943
1655.4000244140625 0.48793138522670404
1656.4000244140625 0.486144552518038
1657.4000244140625 0.4879184926313024
1658.4000244140625 0.4824594848915065
1659.4000244140625 0.4899785871677015
1660.4000244140625 0.4869947096807737
1661.4000244140625 0.48226262544682025
1662.4000244140625 0.4822718341947956
1663.4000244140625 0.47926568478619447
1664.4000244140625 0.4830778053996417
1665.4000244140625 0.4790452685899529
1666.4000244140625 0.47688303329363807
1667.4000244140625 0.47924083801850836
1668.4000244140625 0.47569737638808535
1669.4000244140625 0.4754902370003624
1670.4000244140625 0.47389782622006804
1671.4000244140625 0.472420611069459
1672.4000244140625 0.4721773964038531
1673.4000244140625 0.4769349180051445
1674.4000244140625 0.4758572289783106
1675.4000244140625 0.47612159281446625
1676.4000244140625 0.4818209800096699
1677.4000244140625 0.4758867490403073
1678.4000244140625 0.4815994408937479
1679.4000244140625 0.48622307203064274
1680.4000244140625 0.48432081854693765
1681.4000244140625 0.4824956291571867
1682.4000244140625 0.4842909291454225
1683.4000244140625 0.4964436192371425
1684.4000244140625 0.49195234471927285
1685.4000244140625 0.4920782411396569
1686.4000244140625 0.48691678663204685
1687.4000244140625 0.49449605211503683
1688.4000244140625 0.492178250493472
1689.4000244140625 0.4874168009027745
1690.4000244140625 0.48627127474366927
1691.4000244140625 0.49538334142057794
1692.4000244140625 0.49277392845676904
1693.4000244140625 0.4885305003202485
1694.4000244140625 0.482837875466701
1695.4000244140625 0.49587383325897494
1696.4000244140625 0.48300785837119664
1697.4000244140625 0.4828927693668278
1698.4000244140625 0.4825184501610617
1699.4000244140625 0.4735276141230245
1700.4000244140625 0.46865428623792105
1701.4000244140625 0.4639068274513112
1702.4000244140625 0.45517274963465737
1703.4000244140625 0.44498905179051784
1704.4000244140625 0.4326047797074822
1705.4000244140625 0.41944014287470294
1706.4000244140625 0.40141372861960306
1707.4000244140625 0.3853583912912002
1708.4000244140625 0.3610162479747348
1709.4000244140625 0.3361408888608127
1710.4000244140625 0.3112167188458067
1711.4000244140625 0.2869458492224134
1712.4000244140625 0.2544663291353465
1713.4000244140625 0.24555718122898298
1714.4000244140625 0.21320051054472164
1715.4000244140625 0.1910948658850677
1716.4000244140625 0.1702393056972532
1717.4000244140625 0.15018190389590888
1718.4000244140625 0.13098677535060524
1719.4000244140625 0.11849176850383418
1720.4000244140625 0.10471287207928351
1721.4000244140625 0.09272813439283897
1722.4000244140625 0.08112534100453647
1723.4000244140625 0.07249064987000661
1724.4000244140625 0.06434520358873207
1725.4000244140625 0.05575733618384371
1726.4000244140625 0.05230128864511459
1727.4000244140625 0.0466488934881457
1728.4000244140625 0.0420912719055114
1729.4000244140625 0.037738772780725474
1730.4000244140625 0.03522859766960036
1731.4000244140625 0.031124876216260033
1732.4000244140625 0.027781189205647025
1733.4000244140625 0.024165590481184235
1734.4000244140625 0.02066667316912859
1735.4000244140625 0.01767041286382516
1736.4000244140625 0.015192348357266329
1737.4000244140625 0.012594963597537555
1738.4000244140625 0.01129461827915302
1739.4000244140625 0.009518749543864655
1740.4000244140625 0.008355106587245033
1741.4000244140625 0.0070173122390989
1742.4000244140625 0.006115816098414539
1743.4000244140625 0.005247606207757579
1744.4000244140625 0.004412259584753426
1745.4000244140625 0.003885540413151362
1746.4000244140625 0.003448467876795913
1747.4000244140625 0.003055282047546299
1748.4000244140625 0.002629418051239471
1749.4000244140625 0.0023074127417010196
1750.4000244140625 0.0020103082676848566
1751.4000244140625 0.0017837754859689717
1752.4000244140625 0.001572652858503248
1753.4000244140625 0.0013848250167010684
1754.4000244140625 0.001264048723617328
1755.4000244140625 0.0010907723126756081
1756.4000244140625 0.0009729431617360411
1757.4000244140625 0.0008945496690364993
1758.4000244140625 0.0008002173637128502
1759.4000244140625 0.0007226263271926012
1760.4000244140625 0.0006363196905233794
1761.4000244140625 0.0005825567604917445
1762.4000244140625 0.000523146514630761
1763.4000244140625 0.00046836804525741146
1764.4000244140625 0.0004253558921287216
1765.4000244140625 0.00039542427757069474
1766.4000244140625 0.00036204934924108844
1767.4000244140625 0.00032816662668185107
1768.4000244140625 0.0003008170435336694
1769.4000244140625 0.000275671261775108
1770.4000244140625 0.0002474790194448276
1771.4000244140625 0.0002293199690648763
1772.4000244140625 0.00021500347735950727
1773.4000244140625 0.00019518359595905555
1774.4000244140625 0.00018313247988439792
1775.4000244140625 0.0001596620162445904
1776.4000244140625 0.00015552878777241888
1777.4000244140625 0.00013703713661432295
1778.4000244140625 0.00013052444788310644
1779.4000244140625 0.00012257098499519163
1780.4000244140625 0.00011156660598163034
1781.4000244140625 0.00010703042927914928
1782.4000244140625 9.640505514672624e-05
1783.4000244140625 8.956589360087843e-05
1784.4000244140625 8.373723992185644e-05
1785.4000244140625 7.667555929152822e-05
1786.4000244140625 7.534549778499895e-05
1787.4000244140625 6.60292416177019e-05
1788.4000244140625 6.309154937641682e-05
1789.4000244140625 5.839515904865473e-05
1790.4000244140625 5.490023096260138e-05
1791.4000244140625 4.971047089227348e-05
1792.4000244140625 4.7507206317537074e-05
1793.4000244140625 4.6713305679635316e-05
1794.4000244140625 4.244512073500383e-05
1795.4000244140625 3.709792037054809e-05
1796.4000244140625 3.73973712733603e-05
1797.4000244140625 3.6039684847764604e-05
1798.4000244140625 3.282029843529489e-05
1799.4000244140625 3.0389778661729594e-05
1800.4000244140625 2.8624737618161143e-05
1801.4000244140625 2.9466319104204946e-05
1802.4000244140625 2.3621641969514873e-05
1803.4000244140625 2.105509124584989e-05
1804.4000244140625 2.3318898105335302e-05
1805.4000244140625 2.115546631479766e-05
1806.4000244140625 1.7224173418610408e-05
1807.4000244140625 2.0272079881265277e-05
1808.4000244140625 2.047618607073688e-05
1809.4000244140625 1.544513393907592e-05
1810.4000244140625 1.735682362763887e-05
1811.4000244140625 1.6569341889187154e-05
1812.4000244140625 1.651411753564143e-05
1813.4000244140625 1.3341444949468791e-05
1814.4000244140625 1.1756492924457068e-05
1815.4000244140625 1.600894955670508e-05
1816.4000244140625 1.0743078005539501e-05
1817.4000244140625 1.4138402514322368e-05
1818.4000244140625 1.2208893858362516e-05
1819.4000244140625 8.05425115263731e-06
1820.4000244140625 1.0257131367657206e-05
1821.4000244140625 1.1734229025620107e-05
1822.4000244140625 7.225985774604645e-06
1823.4000244140625 9.087456699624722e-06
1824.4000244140625 1.1064332660107227e-05
1825.4000244140625 7.969163758394377e-06
1826.4000244140625 6.63286727818247e-06
1827.4000244140625 6.172046667826343e-06
1828.4000244140625 8.781648316343755e-06
1829.4000244140625 8.329017498771857e-06
1830.4000244140625 3.1861551597424876e-06
1831.4000244140625 8.448268490662821e-06
1832.4000244140625 1.0562698963591168e-05
1833.4000244140625 6.7592769968448025e-06
1834.4000244140625 2.3898991968511773e-06
1835.4000244140625 8.518532814972698e-06
1836.4000244140625 5.0915760399170145e-06
1837.4000244140625 6.279780287111758e-06
1838.4000244140625 9.606962852993797e-06
1839.4000244140625 6.51421401168991e-06
1840.4000244140625 7.2781331740343735e-06
1841.4000244140625 3.846529672217448e-06
1842.4000244140625 1.0486661864473815e-05
1843.4000244140625 5.8285409721119745e-06
1844.4000244140625 5.9843430590724154e-06
1845.4000244140625 1.1794429608607577e-05
1846.4000244140625 1.285171585245049e-06
1847.4000244140625 7.08477766368318e-06
1848.4000244140625 6.629619524955805e-06
1849.4000244140625 4.83995110781151e-06
1850.4000244140625 3.994159565265075e-06
1851.4000244140625 3.3939174613613793e-06
1852.4000244140625 7.988333785461085e-06
1853.4000244140625 5.0498466004699195e-06
1854.4000244140625 1.3888179270762197e-06
1855.4000244140625 3.126410352473593e-06
1856.4000244140625 6.433161782321426e-06
1857.4000244140625 5.997215077639426e-06
1858.4000244140625 1.8595234205613378e-06
1859.4000244140625 7.935889384284968e-06
1860.4000244140625 6.904550697088475e-06
1861.4000244140625 3.6888518951818885e-06
1862.4000244140625 5.089140861141943e-06
1863.4000244140625 4.3206644960015636e-06
1864.4000244140625 3.1481683396013127e-06
1865.4000244140625 2.887235692794036e-06
1866.4000244140625 8.446573987590715e-06
1867.4000244140625 5.39172143354838e-06
1868.4000244140625 2.992589916530132e-06
1869.4000244140625 7.333163772864209e-06
1870.4000244140625 6.212418042986568e-06
1871.4000244140625 3.9024511032949425e-06
1872.4000244140625 6.0123498307262585e-06
1873.4000244140625 2.137071505621043e-06
1874.4000244140625 5.423565755770172e-06
1875.4000244140625 7.698167053255311e-06
1876.4000244140625 4.153265751093687e-06
1877.4000244140625 7.217561347589378e-06
1878.4000244140625 6.833597470389336e-06
1879.4000244140625 2.277471179251096e-06
1880.4000244140625 4.782395680549651e-06
1881.4000244140625 2.9364565518651817e-06
1882.4000244140625 1.7254636499431365e-06
1883.4000244140625 3.826424840289425e-06
1884.4000244140625 5.35943205820646e-06
1885.4000244140625 9.004389544496597e-07
1886.4000244140625 3.4401841589504942e-06
1887.4000244140625 4.543124359990443e-06
1888.4000244140625 1.5894158514859995e-06
1889.4000244140625 3.493093820101328e-06
1890.4000244140625 6.303548033016313e-06
1891.4000244140625 3.690608639943249e-06
1892.4000244140625 1.6506203770159452e-06
1893.4000244140625 2.390812150768913e-06
1894.4000244140625 6.517945050103206e-06
1895.4000244140625 5.265248708035471e-06
1896.4000244140625 4.455399845188994e-06
1897.4000244140625 6.067175967482702e-08
1898.4000244140625 2.8704129444862435e-06
1899.4000244140625 6.035621037928232e-06
1900.4000244140625 3.8358664988238965e-06
1901.4000244140625 0.0
1902.4000244140627 0.0
